id,EAP,MWS,HPL
id00868,0.1777377841711312,0.755318102692448,0.03776267277966465
id19695,0.2285670776243174,0.23987043055324114,0.252187390550227
id06474,0.743957411763637,0.01780168713887865,0.02145791963287978
id11108,0.0002985991129075036,0.09176851671660106,0.9861518677652198
id01017,0.04794127018083832,0.5527195679913163,0.27035504029862195
id10104,0.7755274586142406,0.21009381768677554,0.031448206651768666
id15930,0.8893727503079446,0.014037029451351676,0.00835181095546702
id05883,0.34062730242981615,0.6006084594292365,0.02706146893243206
id10209,0.13307149161810278,0.9305507276937567,0.0014678318335502167
id14868,0.7601514486766124,0.08426580456441059,0.029250266765043567
id27617,0.7621512392408286,0.0467225088916375,0.1704148497281188
id14264,0.314704074880633,0.5606456984903483,0.058903786769147676
id07597,0.033698909361665676,0.7286324013557576,0.20473156983572777
id17732,0.6011154533704689,0.16549330845417468,0.036616944784292296
id13859,0.7674806821134637,0.21491658452462095,0.06307669856346985
id14976,0.08507724752411279,0.07264984277545325,0.8132503430323933
id25226,0.23123870139830813,0.7318128982453947,0.03633297829347855
id17268,0.5862375339936952,0.22336556896062681,0.056731037631296166
id14936,0.012604086504942024,0.0032574104902249124,0.9908034703568649
id18615,0.5267486881168143,0.007580099336769524,0.5456220055645219
id26184,0.9945931118679057,0.0013017411179327807,0.00010096052434218695
id11495,0.48313692302212785,0.5014582458654028,0.10788492329648139
id05663,0.03778629870200263,0.9532257980952517,0.012932307287715269
id10335,0.2611480644136137,0.20518946396831206,0.402531790544274
id08480,0.6726285969708391,0.2376566608265175,0.16118329750319546
id21511,0.7018818080302639,0.2719009997045516,0.1028104641754913
id20988,0.6715610606343684,0.17917308075119495,0.07374680184070799
id19273,0.033121827383956574,0.025464143193935054,0.9607823123231919
id15420,0.6923679269973908,0.2952557585583906,0.10030051251468802
id16016,0.06997327102100928,0.027602991808608042,0.8690027546442124
id16084,0.006968793356359515,0.965782452264775,0.08684822892679508
id27093,0.040244701466258644,0.9631338993897168,0.008823535023728228
id24695,0.007889670093697752,0.9605722758481842,0.04694705414394109
id03245,0.036504228358054586,0.03820113946599744,0.9235741430084247
id26358,0.21498745853709417,0.6673231915249692,0.04691306114858269
id17966,0.922508618879259,0.02859643333769989,0.019385957227478257
id26651,0.818088467797851,0.1071412821721853,0.05046750927068043
id17275,0.9977686173782104,0.00011065971833223061,0.0016558559254064385
id21720,0.32807709119570355,0.14557093401354324,0.20261823078549243
id22926,0.033636768835708666,0.872776041741569,0.1410434911543074
id12231,0.019590991441900754,0.05757488577454056,0.9477271733558207
id21026,0.2502423823985455,0.703958967160154,0.05228719521939629
id11675,0.14398977882754202,0.9270085176687194,0.003986210786409584
id21890,0.04953273299593515,0.8551093456002461,0.019163656966588383
id04050,0.006265261382110335,0.9797130122271362,0.04398520758608599
id24996,0.03246685374129563,0.9062811300383501,0.05844701535257815
id00025,0.08119054215460342,5.3590776109149204e-05,0.9904943706828353
id23916,0.0009421250251516917,0.0022567055380636517,0.999144424265492
id21254,0.4552656871761275,0.18466736370781234,0.3706519407114601
id13322,0.7874428661928433,0.15727431390085544,0.06554907573859044
id23928,0.7413984998599894,0.5043117931112845,0.011487293334138199
id14748,0.0840192045869951,0.8593606656710894,0.06671131438590291
id26538,0.5500404175430094,0.28389120905794324,0.04997525731212079
id27759,0.026129077426170887,0.98843306122995,0.0010565492479076403
id19661,0.9433598653121416,0.05579126201694711,0.0017394766422965413
id17018,0.08002554552630155,0.5707468675883682,0.045365787581406344
id05505,0.7819472027645158,0.12775789512884028,0.15844817899302005
id16155,0.6866250569806793,0.2790099284039916,0.06959028944368718
id06274,0.0033794740187896876,0.9786889885363632,0.004993014113269507
id13832,0.7636290966472576,0.07905547352787731,0.17870000419469334
id14666,0.4144386514112384,0.015595875808551096,0.39880806066013447
id04489,0.23756970731104346,0.5859376940956196,0.03528141836974241
id19140,0.6561994297741781,0.023344558583463893,0.20157814106282143
id14570,0.8056000862321459,0.2491538861888368,0.030101103600439504
id16079,0.9834361482950905,0.017580812154059797,0.0020870384669375995
id06866,0.17346161834015775,0.6829400048576418,0.08331234962978286
id12730,0.1981400282001234,0.001693809329527457,0.8268335307495293
id09257,0.01080502662538806,0.9802497260584048,0.006529007002873255
id02782,0.4361805040112242,0.2853639518355272,0.25638370486380546
id10412,0.9991047304130536,0.00036701894634855355,0.00016614059763204748
id04988,0.0007636401162259807,0.39893394144524824,0.9504649129889772
id07728,0.8939586112355171,0.034541553969370156,0.0800616274650098
id21947,0.9906621728961107,0.008818901019642677,0.001677101104561428
id27700,0.9541261212228942,0.025504624121290953,0.03296685844916802
id18178,0.025661424115523118,0.04915558386946594,0.9612971377373589
id25949,0.34240364751925106,0.0984541449809531,0.40352930499918277
id23008,0.10881721541955626,0.693004839723024,0.040440599609522225
id09238,0.7372608404034438,0.29398785145764145,0.028361258326157653
id12943,0.0844612376673974,0.13404817818272322,0.4432069031582462
id02659,0.0001427218777892479,0.0022983564424726563,0.9995246814901103
id03648,0.9335422615191973,0.029117389287850525,0.08028581485316079
id03954,0.9323871454808101,0.12097706577828958,0.006656914628864794
id07026,0.07923913863718994,0.03804053543480411,0.8871635574359449
id14228,0.008464783721396358,0.2836688547422158,0.8443543101432448
id22647,0.04294995841222177,0.8808831458380911,0.04491279198454864
id23435,0.845221021116694,0.009059325491917555,0.16688593645541655
id08200,0.14523170495781773,0.17516716427855455,0.6903286040978367
id23257,0.021093937675558373,0.9768040868301185,0.010741509865970356
id02684,0.3262500359580598,0.3191499578165355,0.08571613630923505
id05186,0.8571637371901449,0.03584423908905038,0.1707614948553502
id25261,0.6819160034140042,0.1724845657762013,0.047554339924517144
id24081,0.6131911331479453,0.23751718350969525,0.1859566557643449
id27087,0.9720687391745247,0.0022085678386665752,0.03334544553485936
id03533,0.7132033182804857,0.030027327928850857,0.021559361259657694
id07998,0.5067554888913071,0.443959942191701,0.0669151962668724
id01240,0.45856325556879624,0.06663912801463559,0.3496954861099945
id24927,0.014782330771415497,0.015199148993442707,0.9838386607990326
id15752,0.6483052412497409,0.12317514257806916,0.20489280534284324
id26594,0.22876638504509772,0.003719164999881181,0.9181453050593537
id20012,0.1093225174924458,0.7982270458989486,0.12296469138375997
id15476,0.03641043612680314,0.12218602705019499,0.5361418556452044
id15624,0.9656198213237001,0.05455120129895701,0.011456674333070993
id02404,0.13177442507969098,0.016516840790402942,0.8942738700818024
id21944,0.8567346820509321,0.1003736308421905,0.05164967852363064
id24442,0.600449889572821,0.11899099806571088,0.03563986479906319
id26490,0.22870463959319132,0.7005121791068436,0.04798967485004644
id21897,0.7633239162599191,0.12323563703716936,0.13112935277044915
id05575,0.18859277411544753,0.5215161292124253,0.3076356939223217
id01874,0.032722262917027595,0.022297736904706805,0.8897029046329549
id26617,0.803565554014907,0.08583847080035173,0.16460032504169075
id13079,0.08662247390213619,0.8612259707395444,0.06558706245399226
id02068,0.4876315987069799,0.35755155747572814,0.1886402166122846
id27872,0.9951869038724315,0.00363878508259273,0.0032922052943403332
id08814,0.45306137283049475,0.3824965551756932,0.11669055340770748
id12841,0.2498542074787429,0.2556770287960663,0.3163646840516067
id06716,0.6958108194592868,0.09027678943651694,0.22785726862740402
id10115,0.35242883032703837,0.5725625438277933,0.03209697849618305
id16121,0.46536878852499636,0.01879925186913699,0.5576699556611843
id00985,0.7833539972771634,0.13509750512162175,0.09722811358179013
id06063,0.3593535550370226,0.05640283073587844,0.48078968578180953
id22076,0.06452087598645297,0.9777595265597369,0.007334605617168045
id27589,0.05064703370592192,0.3325753608862015,0.5768686630166243
id18996,0.12320862742767433,0.18276881123923694,0.5208604838186653
id05801,0.010144774000256204,0.9949598673457768,0.000529917058259829
id06880,0.1668303298572264,0.3889471451919784,0.2674400013102134
id25746,0.9847365039780108,0.02161110354526986,0.001126964436932934
id02569,0.7970730065322468,0.12524412661627177,0.09206399198944891
id23368,0.00022206019041402802,0.9907273485005262,0.0907171324920111
id23186,0.06853653543661155,0.528561872073606,0.10353774103887126
id07484,0.3153492714675297,0.40618598944555573,0.2736033074024502
id06951,0.47939924392566546,0.0004686198232446096,0.8328859215262244
id23972,0.3516293239414446,0.717801632799052,0.010590719289561717
id25997,0.9812401816060161,0.0006692455869345968,0.054106277726181644
id10863,0.5753106022830827,0.278487405164935,0.2091544029046062
id25454,0.9806381709221429,0.00052599642868948,0.05822398977332997
id09071,0.004851422930728235,0.0034630724839881766,0.991748135462599
id15125,0.012272934735261656,0.03294805440479057,0.9815726489817427
id22672,0.1416333090398795,0.6750858775537706,0.07891798017283116
id27813,0.12902242542583262,0.8910925640577068,0.008676781242457413
id03960,0.4135160435212493,0.7909448250795937,0.018856519354456026
id11526,0.2557569656376737,0.005979921294122014,0.8583934349807543
id07872,0.28425036852231844,0.3703916500192831,0.17955872832329212
id09497,0.477487955432397,0.25350790907416426,0.22836436812804511
id24222,0.03771219727068446,0.07604978490908387,0.6203765989830644
id04272,0.38767495906538757,0.5677548943455514,0.018088230116513594
id02938,0.12496939451498984,0.01598657866095212,0.8447914374487452
id00269,0.02995779566985384,0.5167012594827709,0.4988874218362492
id14925,0.040654178242683914,0.9598952737613949,0.010084000815737454
id17843,0.0929032909315867,0.6757262561488231,0.030153991567279766
id20327,0.8246521578462916,0.03768643983489597,0.11661739087555395
id13986,0.4994039777823101,0.5022560121902405,0.018455226873071117
id21777,0.34550609244524677,0.24303160603462778,0.3224858890746025
id16285,0.10841445114606876,0.016323360232204504,0.7053749553115994
id12045,0.9547393340235456,0.003190474666171479,0.08612689460874245
id06237,0.9660110565247692,0.06398816357716038,0.022395174783004176
id20483,7.88768490394688e-06,0.9999057768099335,8.735612881675182e-05
id21708,0.8992283553836963,0.012371392169298116,0.09872608734711616
id05422,0.5879371092575238,0.12067325829453097,0.09959882918577002
id14544,0.905736126663672,0.0210811391063913,0.07890417019055854
id07488,0.2872090155758819,0.08256014247138993,0.6765102127372257
id19353,0.0008941790000917402,0.033279751701881986,0.9938354713911637
id16174,0.00013040958349823698,0.9947540543294922,0.1089346119678263
id21765,0.16045722931362805,0.12145962100527327,0.0032082700012749025
id21583,0.1575568283228926,0.05828104329632013,0.5973469915297199
id11740,0.24612259434987474,0.73112738724135,0.04736943428872799
id23396,0.6930093074366843,0.26611769402662216,0.11523587187474639
id16511,0.17378013646935062,0.13912817442638653,0.31218026438189084
id11598,0.658898856355765,0.21800846898381104,0.13474152077513488
id02804,0.5474988359631764,0.3290616799658805,0.11721208486859325
id07123,0.4480011904491424,0.18546820466151948,0.3546130189665603
id13092,0.17586176738684284,0.03408231468095185,0.7403426034132672
id13271,0.3115658411067106,0.07665982097177033,0.5915836563378264
id06272,0.029899729623896743,0.9532823902108518,0.006759593371369406
id06694,0.4673092015397972,0.3441690717773544,0.22520803256338884
id04330,0.6784801631914436,0.1841259437285871,0.15532529415386948
id20492,4.228651625394923e-05,0.02565542409889866,0.9910965225183642
id14774,0.41284005972602467,0.006694712637291488,0.6148721493056573
id02457,0.34225550537628674,0.006986670277784783,0.7099279200135529
id09725,0.43970780442556906,0.027644625938732556,0.36021848157071945
id17116,0.014624277823009029,0.13352552419795827,0.49982413650725216
id04106,0.2623074209400483,0.08624660765563301,0.5111756384017315
id00557,0.919900802090127,0.0242919119069895,0.04929271109834782
id04683,0.08944910427908764,0.9688498323238968,0.0009051719956214716
id12081,0.6309310261045171,0.2262146819044093,0.12642110592033431
id22575,0.016172473076633845,0.004200802708559467,0.8138282933469878
id05602,0.9743740561203275,0.02787728085304811,0.0018525092135487403
id21532,0.21277312968104423,0.0031636505983849462,0.3364481379182078
id14584,0.6433288923365472,0.19279036475566438,0.2445008262150481
id20301,0.29077047386694865,0.5827218632553841,0.03707438021389539
id15251,0.8891965114587795,0.0029397988200822486,0.49350164092650695
id20270,0.4098387536251386,0.002562745753764782,0.17327961053360527
id04738,0.4818370204710602,0.5480765103968315,0.024108427931143497
id17962,0.10560328035280268,0.9108331178090845,0.0010413140470622406
id05003,0.024207439974244682,0.9753846098096778,0.01790320720917286
id23576,0.9918880341895311,0.004386401683090037,0.0036131342234853327
id25745,0.028300146026035235,0.04421917946625596,0.9429255083762552
id17062,0.7890735431333951,0.185803813710637,0.024143979561224386
id27507,0.006311502577969932,0.9467587078073981,0.10162481812855838
id23898,0.9880917015152597,0.009303938346667727,0.006309182484815746
id15929,0.017362799850050282,0.014270324260726233,0.975378846878738
id21330,0.5513693579558039,0.49673212153155405,0.06282305397094887
id24990,0.7158458544980218,0.2178158870932339,0.01603021202511278
id24185,0.10333649989068261,0.6939792179714273,0.046274713638751776
id20455,0.8292753185148937,0.046190051358649724,0.18191599683655268
id27952,0.5016135693984992,0.24687111060271372,0.11926593256800838
id20592,0.34033089237610376,0.5260823033785429,0.00023552216032269915
id20616,0.08585573582349476,0.7863982426823778,0.1186601271420025
id20591,0.018424999753572386,0.9163686277563373,0.0004636624402455768
id14177,0.32406254769146964,0.4866621650475017,0.06993488532388495
id02169,0.924376333994738,0.00972098293962193,0.06016520017313538
id09818,0.034801274621773154,0.9618363195349181,0.002517897445659441
id26864,0.49692631371927354,0.0751225821159151,0.3627216025182752
id12388,0.12015216463899897,0.029803002431012846,0.8747832603265723
id11038,0.775548348077887,0.12212168767600759,0.10655914067367762
id12061,0.8641552792771189,8.70222237950397e-05,0.335573556661993
id04018,0.429156852101677,0.47293847036906894,0.1055286871281975
id12405,0.43975239695013907,0.2067004908796383,0.25674801787291096
id01878,0.4539419406660783,0.3180527628584964,0.02385284153492802
id18897,0.11585414644516472,0.0038225411091825263,0.939899229211943
id22682,0.26851302331258936,0.031164355324547102,0.6833841635906455
id27115,0.016589608768570317,1.4220667115961913e-05,0.9994516070924409
id05234,0.6652388819245292,0.12601745224187627,0.23774001183097487
id23726,0.9945642651589524,0.0005804536400201987,0.005003856231823785
id22075,0.14861061784751436,0.035845967100634,0.8176788555020877
id27216,0.8069246864282239,0.10271180880700975,0.005182199630263022
id07109,0.011278772495075197,0.06271598429327552,0.8973186006966088
id21292,0.5227457648586302,0.2449351792153709,0.29822659155820874
id04158,0.004768849221873901,0.920900832014288,0.013888339376059981
id10534,0.6880651121571814,0.32851945128928034,0.027030154876040064
id10989,0.6314305968089267,0.09336867386070298,0.264093473861074
id17817,0.011491949954273044,0.9834428256625978,0.0009456990707712804
id14617,0.023756636039716693,0.018193318779786798,0.9492152751668393
id01978,0.8067049172525148,0.11745961265956455,0.007280779027284303
id14202,0.0014272179239875882,0.9798575958759337,0.004673046803329272
id12332,0.26424314908730034,0.7878008317828339,0.019581198177453907
id03649,0.00031585860138359106,0.016625865617382656,0.9975338306812987
id21830,0.6092548271734048,0.10487539508251939,0.12190743370913004
id11278,0.7415786821191479,0.07170028013450792,0.25158061895976996
id22343,0.9999602038266373,3.608489917467384e-05,1.3943265259577933e-05
id08160,0.9217250976009045,0.05616911246445191,0.007843544307792239
id10506,0.32385821131802256,0.1523431956767567,0.43064109078288204
id01006,0.41275885704427523,0.22351999829014274,0.3039111333473887
id07000,0.018598878193496766,0.015709275052536734,0.9244797280326256
id15958,0.6965158152238989,0.2833375511486767,0.005502254029319903
id27256,0.8787546972897884,0.08109808786901028,0.07215286504222908
id00072,0.6834096947274673,0.656234171606078,0.0007353194039981533
id08562,0.2911079701533095,0.5730343261367363,0.060704630904227355
id24309,0.08989317187654552,0.8590061731279472,0.031521696314297666
id07355,0.5271510158554308,0.1444785638990103,0.33482793022052904
id18604,0.0015647863030899645,0.9751816388084057,0.0021533818831750567
id04076,0.6717066182371865,0.06189282159357558,0.19306752382947795
id26925,0.0058674524538187885,0.08600261559990338,0.963924186772627
id14852,0.8851936867187892,0.005848816256269678,0.20957485173438548
id05584,0.16109948910109803,0.8754564550647088,0.006487689466948282
id22864,0.1235720621598605,0.049569467709605,0.6711124920260462
id05507,0.9999269395270478,1.66031752078273e-05,9.286322302571428e-05
id11434,0.04432877213111166,0.08812473145226517,0.8215522943716741
id08324,0.06253224610707575,0.36229084061742606,0.6143863492176213
id23117,0.08749994347807319,0.030596360909673492,0.8610071122151558
id16296,0.731940449828772,0.20506880610310838,0.014148878329979275
id18924,0.17865157644668894,0.0651788620498959,0.5429754505554497
id15909,0.8247403469743823,0.13847312351989538,0.10226201090789806
id25338,0.5647061040115758,0.5612247189234023,0.017522873120212876
id25981,0.7182092121738185,0.15684933128604622,0.12198774098654076
id14670,0.8389261870698133,0.09291171850160986,0.10778583018720078
id12396,0.08054019148515124,0.03954453915932926,0.9042945594048123
id19277,0.017610198183072585,0.9775530979677768,0.008337164461892524
id24809,0.5698215208209301,0.1717606848174847,0.24835966013997313
id20846,0.16000914970729074,0.9391452342325174,0.0037104676151881095
id11040,0.9064423832354027,0.1683551150725072,0.004411584555997341
id06094,0.8974751294131202,0.00924833845705105,0.18555281862286954
id22795,0.26507025608173185,0.047719477954198654,0.6444105069310794
id04747,0.07712117897470622,0.7870190954452467,0.10822031588932018
id05432,0.015446740263099043,0.9928192158591124,0.0013350374575761966
id25198,0.9872638132555545,0.03291334197653403,0.006141413512465285
id00592,0.95972979825369,0.012311421929975804,0.010900028564915253
id13221,0.0003080039189026167,6.482334313944391e-08,0.9999932495861945
id23301,0.41804622685955367,0.45400068854835646,0.13857336454222244
id21781,0.2486509907827307,0.7228570406415349,0.04647815135905318
id00642,3.8712859991363676e-05,0.0028878239995047007,0.9997337024680174
id12760,0.469940045013061,0.33384645951681974,0.17522641045604045
id13666,0.39006285929916384,0.45631938490485535,0.03872370241805931
id04997,0.34486980903972575,0.2937249428703004,0.23349509984025446
id21906,0.33405242711081284,0.42850116204101846,0.23409161588411867
id26072,0.06453234494255593,0.01597462749171497,0.9174216771556032
id19004,0.004760692866893906,0.9942840930917725,0.0011907743325291042
id11638,0.0170773064455266,0.9264891962755833,0.05974531513256612
id01941,0.46158038224077336,0.10617512625485981,0.21231119417097527
id18590,0.9307501567733065,0.022308203567441256,0.03817983492167746
id01856,0.12661339439379538,0.01905400670807175,0.9101460903408557
id04469,0.9342742964876317,0.024288593873883838,0.03796230281526911
id11732,0.39398067861198866,0.6159388726092441,0.08616861955814388
id06824,0.019281488262947538,0.5911518243597594,0.46154608611991266
id11941,0.015206335370340704,0.036049394038400455,0.9643481038629611
id06786,0.9862669266775478,0.018858554566782725,0.004803860391776996
id22028,0.04639578950417552,0.9984460189007884,7.895514878941329e-07
id14323,0.04347669941028658,0.8785819886521079,0.1200179705532648
id11134,0.024213346036685096,0.08480442985582569,0.8271440106860892
id09894,0.9841117560142811,0.011842702944365272,0.011832643058414131
id19046,0.7295816335489819,0.38249372086440425,0.008504659995234982
id26307,0.005514908751073265,0.0008250592139151931,0.9991454409255269
id22554,0.00665559223932425,0.9913541294314396,0.003601309284107016
id16042,0.36412657164964324,0.054918546664944945,0.3791983988753651
id19948,0.8972550080938474,0.04585987458319248,0.0013945471773375415
id02019,0.014844354789682797,0.011766877859374377,0.9757038214009899
id02727,0.9356966739080266,0.050278081390488796,0.0320066972079144
id08679,0.04851088689648164,0.8733456844494701,0.1210376935956084
id27436,0.177511369362529,0.7428223831168215,0.10053357274770947
id07161,0.7158072049053426,0.0763623547531401,0.21431989216724182
id11869,0.029773523492548543,0.0249503632008432,0.9251084564561997
id00076,0.10614286390571523,0.7416744904147038,0.06501089533917842
id00586,0.33016386854373864,0.35866020080864264,0.26667075608152313
id14423,0.44094123013236064,0.27732530093762453,0.06277126273947421
id25611,0.0742195169461653,0.029848142594723053,0.8679289705049509
id13872,0.8040292128594048,0.12709520983995,0.051565005379767506
id08102,0.32906145918582747,0.0060197596156600745,0.7673075367412335
id03475,0.37169362022563773,0.0532473413157342,0.3325613769873211
id07569,0.10151440173697432,0.858387357164555,0.026024949848634273
id04616,0.9860773803481763,0.002840926721036267,0.024803118236909245
id07266,0.9962072350050688,0.0022439748560787406,0.0012747495351109527
id16104,0.4531986558048547,0.12774118068984017,0.2157140496543348
id05031,0.526439565113788,0.24601684828541043,0.16412373070657824
id12290,0.9024122955894793,0.09028335980313403,0.028257553341525937
id26428,0.4574494187255303,0.051399953240199754,0.22712092771958814
id07837,0.0032292206817253082,0.9914220893802325,0.0009143064806546214
id19918,0.5308940940744772,0.006086481711737559,0.40806798459842875
id13067,0.5655640429435682,0.09081946895836768,0.4151052048360482
id11540,0.23886176409690713,0.05987915373994217,0.5974092855616394
id17215,0.6061117176785382,0.22380650095964907,0.15827491089183127
id01745,0.010903802637221025,0.9495219471678825,0.006993056001900633
id00617,0.8452118633241347,0.0555048577385574,0.00016772786520057706
id02879,0.09245005900117974,0.5824451244615367,0.1541990171278087
id22811,0.937687810253419,0.0495214351994925,0.0006230565637611744
id17744,0.00020847977965200823,0.018743074550023657,0.9897587748939789
id04341,0.24559972857253468,0.008615752350513302,0.8494277689258444
id08690,0.9085726347334072,0.07182017936712272,0.013076703943481266
id11565,0.7915097631898026,0.06152688356106456,0.1822615200173751
id09634,0.09517192159291037,0.895522910774062,0.009203548499529127
id15427,0.7734683358058363,0.007874733759047386,0.20885517051340877
id11484,0.3386287402939368,0.7299159137904905,0.030981603617022586
id26859,0.9361733591069966,0.006174400164117366,0.05243257683297029
id02880,0.6234160228234402,0.28600227719036964,0.18868154495941752
id21584,0.2935664755925074,0.49487682930094323,0.05016312806379853
id14918,0.9812370520090955,0.024110545470883853,0.012716586244364034
id20117,0.18984002259279978,0.018616774535802304,0.8686631472918549
id17002,0.14374344086248003,0.6038086400751758,0.15908124547017524
id13158,0.07018898277661269,0.8023980257807738,0.1524361959693255
id11457,0.2403502933270022,0.3423748271867842,0.38584040397253005
id22103,0.9666874170174554,0.0008315726270101869,0.018378938268982535
id27529,0.08306524011802159,0.8526803468291868,0.026919130171241073
id25918,0.1619934519499945,0.12133909345877046,0.7228436180135788
id24611,0.3850295815588684,0.12411894065673819,0.5552692281760944
id13996,0.044850205955206966,0.2612387609774249,0.7962176393571125
id05259,0.6589842566364452,0.3055849558994282,0.08408387356146771
id13593,0.04719510391767246,0.9535586186819701,0.016907930588015013
id18017,0.6799956909875406,0.2048357921218978,0.19249174628444046
id04960,0.36167789495523966,0.2000871120031476,0.40942521815913463
id13758,0.03055042099703883,0.6944158929110743,0.390394799938524
id04492,0.5196795284595905,0.1614254581079351,0.006011687245286267
id05023,0.00019379031981704207,0.999644571158041,8.135230782502566e-05
id05950,0.9514013384308134,0.04471289457468531,0.01461073821767208
id11006,0.9563407871677974,0.08691566237589682,0.006142145999460108
id09643,0.29204781856440115,0.33176566977301764,0.2410667431883827
id06055,0.018508196039853406,0.982497086060489,0.0014680223839487877
id17368,0.005623341538032783,0.058483346373780394,0.9003087634428965
id14176,0.1906148477332116,0.6979641454732728,0.09111136693917357
id27198,0.08148943702815378,0.6094516877926168,0.07801484452998544
id05649,0.972306140383818,0.029011002008152927,0.022364544185755418
id25189,0.9635070249070747,0.005039330361006675,0.010191373406353751
id05589,0.7628321677514878,0.0570427478936517,0.1820484864194834
id08042,0.9623900071871818,0.0009185364603383194,0.006540238023840695
id13680,0.05818232995545035,0.6836610524763704,0.08424574381243428
id07827,0.02795163136586246,0.9873913079318614,0.0004323511534740063
id18530,0.9009575860438194,0.023183001697503543,0.02133438366629601
id08813,0.045686037168897305,0.15310406117142025,0.6888897729901599
id05914,0.16211023224233878,0.6321533807516185,0.05924619029402395
id00488,0.5148605470238783,0.1905253809099666,0.26755560751896945
id03668,0.8660632187669858,0.08151114584627635,0.09375624832602641
id24088,0.0621948499607375,0.020577396537109174,0.8992636904025196
id02988,0.44599425153056255,0.03975625370449925,0.5649806573943676
id20364,0.8574402148889506,0.06937886293908915,0.08213621271227543
id16851,0.3579849038893006,0.6210875785878102,0.03686539047703628
id20843,0.9114048431694772,0.08146324374714052,0.002039457292072262
id27424,0.4711832199402176,0.4832032477918858,0.028767488985691123
id06862,0.8687429879232662,0.026545780202687677,0.07371128944313951
id19411,0.03030790569632823,0.016546105513271927,0.9700851837058624
id23789,0.9685520979389737,0.4067249405878581,1.3632422032671875e-09
id23545,0.055652353500836804,0.008258741745620336,0.9750476904977845
id05639,0.2519743447627602,0.746579132213597,0.011376654618007518
id07046,0.09140743080489531,0.06722555256893391,0.8072065227804118
id23634,0.9822252194474591,0.036932911906171775,0.0051852937554494796
id05799,0.163618137388178,0.7825484890809549,0.08047652847120504
id19418,0.2681557008744998,0.729963815811428,0.03129929866506349
id21189,0.03463471702689415,0.11937416782054647,0.674124191266928
id22281,0.5453215116031104,0.014432855743740673,0.03870174612956577
id16127,0.1716497512425269,0.19886233457080404,0.34444156307982177
id05867,0.7884137001656502,0.1733039650300636,0.08167975546558402
id01211,0.3034615674275247,0.0019601738758014122,0.7456035219920031
id10078,0.011650468709684095,0.9554776473526166,0.14595444287909554
id17157,0.9934022042133703,0.007011342825042133,0.003455695015648822
id23293,0.43313615949661555,0.3661215116427597,0.22175124050829298
id03589,0.7123569872218627,0.1719869946146356,0.055455599699050534
id03387,0.03859919394049416,0.9065152896937876,0.08262909566836645
id21470,0.7848825616985826,0.1632366918177474,0.07926613815029884
id22763,0.024808440136440575,0.4862056763728909,0.31788837897374034
id02601,0.48794563627038384,0.24867527865413527,0.04871855506719329
id09923,0.6625896446203849,0.21558380841680458,0.09191865169865339
id05935,0.0006111907969019568,0.04704648362976658,0.9931065070484805
id14296,0.00804840799848034,0.9803351167469918,0.009287453728877083
id04605,0.9451665113291355,0.0027903889358657998,0.01253309792940513
id08167,0.0034980689145060677,0.9979342416802959,0.00037874825061340854
id12659,0.8662151029233334,0.06414406378670978,0.15300554311175907
id21553,0.9238778092783857,0.010916428205046468,0.0753055166693916
id13510,0.0039019860236414656,0.07570409568493548,0.9583726784589299
id04734,0.013295565205469251,0.8427058042114637,0.12617392993051657
id17689,0.0698230923709557,0.981195029067384,0.0019435376632351835
id08148,0.44743668065849457,0.023237640233595334,0.5150497026471059
id14908,0.0548682229701894,0.04061558439460595,0.6237357237116505
id17238,0.3242693614609211,0.07638140034079295,0.45488577906185784
id27146,0.40610760218352554,0.9215279068139391,3.308822467841451e-05
id16670,0.7197145243985649,0.11266237824809687,0.15206705287108965
id12023,0.514645309575268,0.18283304668090325,0.19831008530711716
id18129,0.42366476565566985,0.5721559906219911,0.051462399326219974
id07365,0.05663906605673766,0.024377860391881494,0.9427411752074937
id03073,0.17194285278833557,0.48148304736914954,0.195254852370204
id14824,0.026645709355243737,0.007229856301144004,0.9615692993360347
id26339,0.17678254066022456,0.004891416139848638,0.899441104979565
id16562,0.15887801373101046,0.17287743688577809,0.6410379530047102
id22182,0.05564394527159495,0.007658280823155325,0.8920727212592767
id27892,0.7665442723815529,0.376879831435486,0.013131018897729123
id23713,0.7937811810973717,0.08877215008705307,0.15959963570310598
id00214,0.7979853468788484,0.15404518233451284,0.020402586553609898
id21698,0.0009509382865756498,0.9873302835149784,0.06907859110307804
id17685,0.004865928126409171,0.7967638932614425,0.12134335816007921
id24848,0.9404655566056817,0.05409143779657809,0.022222648839756744
id01544,0.8715272149754396,0.08884821764181175,0.08851283040842185
id12344,0.022472589737154224,0.5724805557186828,0.6194491954831378
id00513,0.7172460778117082,0.6624633190158613,0.0001340344041756923
id19448,0.8080067193945316,0.01456229871747885,0.13676651536151443
id11942,0.6307754639841817,0.10420420463059699,0.23403066186686122
id16370,0.6794083171132145,0.03265617581310986,0.3195860061462444
id06508,0.3896732267046588,0.6304425909093362,0.015997279267836485
id20829,0.08280360662867005,0.06012167499745569,0.8236841275791426
id27450,0.9663463242895638,0.00013826225581771472,0.03420102822923611
id07362,0.44103860466704076,0.38774570159220223,0.09898710323904818
id15120,0.3069411246467794,0.2986834578280329,0.17722830444339827
id10568,0.9554176272572513,0.02838303638832183,0.020294939468930552
id09623,0.7657380129960468,0.07889980960260633,0.08221917968049125
id06139,0.40593974894388907,0.024327727367651354,0.5040902587551159
