1:-1.30852 2:1.11887 3:-3.5358
1:-7.67842 2:-2.86109 3:4.92796
1:0.0372928 2:-5.46254 3:1.0373
1:-2.27936 2:3.41076 3:-5.50398
1:-2.35899 2:2.06703 3:-3.70336
1:-1.22452 2:-2.32651 3:-0.422986
1:-1.77442 2:1.48731 3:-2.83403
1:-0.164225 2:0.574471 3:-3.50561
1:-1.31202 2:1.57628 3:-3.06923
1:-1.73595 2:0.984478 3:-2.73019
1:-9.78872 2:-11.5917 3:11.5074
1:1.8057 2:-1.38705 3:-3.65312
1:-1.80816 2:-1.58446 3:-0.371662
1:0.523014 2:-0.924805 3:-1.91101
1:4.85652 2:-4.31092 3:-5.16636
1:-0.896119 2:-1.4701 3:-0.0939682
1:-1.71693 2:1.19465 3:-4.15107
1:2.2669 2:-1.97628 3:-4.92954
1:-4.24724 2:-3.99794 3:3.53775
1:3.26586 2:-4.78584 3:-4.79841
1:4.33388 2:-5.39407 3:-3.02526
1:0.586819 2:-3.58842 3:-0.621311
1:0.963857 2:-1.67127 3:-4.16573
1:0.0174343 2:-3.52222 3:-0.393103
1:-6.21522 2:4.0684 3:-6.50935
1:-4.32955 2:-2.907 3:3.12356
1:2.54205 2:-2.9955 3:-5.90224
1:1.06904 2:-1.46997 3:-4.10151
1:0.812025 2:-1.92215 3:-1.1645
1:-2.84876 2:-1.55014 3:1.3735
1:0.876844 2:-1.0922 3:-2.68653
1:-2.955 2:1.74612 3:-3.02635
1:-2.92865 2:2.54098 3:-4.11723
1:-11.3707 2:9.77601 3:-10.1166
1:-1.81263 2:0.576669 3:-1.82376
1:0.191401 2:0.256682 3:-5.9374
1:-3.73347 2:2.54824 3:-3.76477
1:-3.82162 2:-4.95363 3:3.95819
1:-2.79334 2:0.514518 3:-0.594961
1:-0.235994 2:-3.21094 3:-0.924288
1:-3.33957 2:2.02599 3:-5.3796
1:-1.83206 2:2.92626 3:-8.03827
1:1.0539 2:-1.40645 3:-1.95151
1:-2.23656 2:0.266222 3:-4.0646
1:2.69587 2:-3.26852 3:-3.14632
1:-1.49138 2:1.07342 3:-3.89472
1:-3.26048 2:-1.50212 3:0.505337
1:-0.44429 2:-0.671429 3:-0.688244
1:0.01599 2:-0.596334 3:-1.65013
1:0.593364 2:-1.92933 3:-2.53963
1:0.507578 2:-4.20266 3:-1.43726
1:1.44547 2:-2.22875 3:-2.68112
1:0.186853 2:-2.75148 3:-0.938674
1:-1.23332 2:-1.87471 3:0.0517499
1:3.61938 2:-5.98604 3:-3.58413
1:0.485581 2:-1.67349 3:-1.23764
1:-1.81412 2:-3.68582 3:2.38026
1:-5.94732 2:3.80013 3:-2.71339
1:-1.97199 2:-3.96174 3:1.0632
1:1.2447 2:-2.92127 3:-1.65375
1:2.53967 2:-2.06449 3:-5.32777
1:-2.87979 2:0.575885 3:-1.07642
1:-0.128281 2:-1.45982 3:-0.534647
1:3.6175 2:-5.20637 3:-4.23779
1:-1.55294 2:-5.17448 3:1.99367
1:0.924409 2:-1.98382 3:-9.22376
1:-0.685349 2:0.453838 3:-2.47637
1:-1.4073 2:1.18617 3:-3.71483
1:-1.32672 2:-0.314686 3:-1.00306
1:0.887608 2:-2.7989 3:-1.3114
1:-3.95604 2:-4.33741 3:3.58269
1:-3.26517 2:-1.03802 3:1.11252
1:-3.6757 2:3.01684 3:-4.63449
1:-3.02984 2:1.90778 3:-3.82537
1:-0.414168 2:-0.890107 3:-2.20539
1:1.11369 2:-3.56236 3:-1.73747
1:-2.52139 2:-3.49561 3:1.89749
1:-5.17115 2:6.62332 3:-9.80766
1:0.786514 2:-0.964012 3:-2.83965
1:-0.0981585 2:-3.19317 3:-0.384855
1:-2.02208 2:-3.32125 3:1.28804
1:0.870812 2:-2.78424 3:-1.78479
1:-1.18373 2:1.52934 3:-5.24976
1:-1.06234 2:-3.7432 3:0.315653
1:-0.13587 2:0.983198 3:-4.90575
1:-5.09584 2:5.82077 3:-7.55379
1:-0.76614 2:-0.924155 3:-5.4302
1:-0.410007 2:-0.270464 3:-2.10506
1:-0.795774 2:0.292627 3:-1.95427
1:-2.14231 2:1.42667 3:-2.96259
1:-1.15844 2:0.337162 3:-3.71058
1:-0.0574661 2:-1.50502 3:-0.63707
1:0.501558 2:-0.9954 3:-4.5761
1:-0.511255 2:-1.45005 3:-0.800012
1:1.27395 2:-1.03037 3:-4.57175
1:1.54914 2:-1.54607 3:-2.49227
1:-1.03936 2:-2.7916 3:-3.73656
1:-1.20825 2:-0.421258 3:-0.815649
1:4.9131 2:-7.65076 3:-3.16838
1:-1.74418 2:1.45669 3:-2.68761
1:-1.76228 2:-1.30653 3:-1.66796
1:-0.731012 2:-0.89594 3:-0.780263
1:-2.03964 2:0.0596981 3:-1.36126
1:-0.822245 2:0.0213402 3:-2.4873
1:-1.59252 2:-0.785325 3:-0.01399
1:4.43819 2:-4.71371 3:-4.37028
1:0.455323 2:-0.413837 3:-2.34346
1:-1.09721 2:0.0642707 3:-1.94445
1:-0.853535 2:0.690477 3:-3.11469
1:0.753763 2:-1.15977 3:-3.51766
1:-2.6548 2:2.54042 3:-3.27387
1:-2.58337 2:-1.20225 3:-0.414224
1:-0.493798 2:-0.0394633 3:-2.23767
1:-0.00432517 2:-6.44305 3:0.710654
1:-4.52769 2:1.20475 3:-0.513837
1:-8.26586 2:7.6705 3:-12.4257
1:-0.8983 2:-1.38966 3:-0.411233
1:0.43084 2:-1.0113 3:-3.96912
1:-0.824187 2:0.310032 3:-2.15587
1:3.74613 2:-8.10942 3:-2.47764
1:6.67207 2:-10.777 3:-6.5125
1:6.95215 2:-10.9922 3:-4.16249
1:-6.77492 2:-4.03571 3:4.61724
1:1.90384 2:-2.25922 3:-2.53362
1:-4.66412 2:-3.23653 3:4.2407
1:1.78453 2:-2.80338 3:-4.48121
1:-2.9645 2:-6.35808 3:4.17581
1:-3.35414 2:0.541235 3:-0.0969939
1:-2.0533 2:1.65197 3:-2.59145
1:-6.24619 2:-3.77923 3:3.62173
1:2.06861 2:-2.40491 3:-3.13095
1:2.78421 2:-4.79745 3:-2.84315
1:1.3754 2:-2.39388 3:-1.90368
1:-4.94925 2:-1.35359 3:2.22851
1:0.745583 2:-4.32077 3:-0.665317
1:-9.73534 2:-6.6634 3:8.88642
1:-4.18019 2:3.34494 3:-3.07186
1:-1.62698 2:0.0271003 3:-1.00903
1:0.573256 2:-1.35679 3:-2.21875
1:0.663527 2:-1.76023 3:-2.29182
1:-1.04477 2:-0.587005 3:-1.84585
1:1.86688 2:-2.36389 3:-2.79579
1:-1.12493 2:-0.140079 3:-2.39709
1:-0.138333 2:-5.37573 3:1.02936
1:-0.747017 2:0.652061 3:-2.91358
1:-1.87986 2:-2.35355 3:0.921482
1:-0.111888 2:-2.20945 3:-1.23554
1:1.18038 2:-1.41001 3:-3.07137
1:0.244222 2:-1.25608 3:-1.37772
1:-2.2105 2:2.40373 3:-5.11905
1:0.554696 2:-1.75956 3:-2.70873
1:11.9883 2:-11.6746 3:-10.7086
1:-2.57609 2:-0.343842 3:-1.94005
1:-0.92913 2:-0.340826 3:-1.52997
1:-1.31883 2:-4.50841 3:1.98423
1:-4.93578 2:1.24181 3:-0.977783
1:0.789432 2:-1.42014 3:-1.86845
1:-3.12385 2:3.44489 3:-6.31211
1:-1.82186 2:1.77416 3:-3.64864
1:0.343092 2:-2.04299 3:-0.743751
1:-2.16187 2:-2.69003 3:0.419321
1:-0.220568 2:-3.16731 3:-0.650179
1:0.334875 2:-0.489692 3:-5.30711
1:-0.439078 2:-5.49592 3:1.49778
1:-2.83949 2:-2.15577 3:1.22981
1:-2.81555 2:1.2541 3:-4.93821
1:-3.10001 2:-8.24543 3:5.1274
1:-4.0774 2:2.2782 3:-3.45153
1:-0.707059 2:-1.75612 3:-2.93337
1:2.21222 2:-1.86126 3:-3.52563
1:-0.798656 2:-1.77593 3:-1.05678
1:-0.800099 2:-4.4645 3:-2.23474
1:-0.768994 2:-0.988525 3:-0.784327
1:-1.8237 2:0.0837028 3:-0.771417
1:1.39551 2:-2.31351 3:-2.74456
1:-3.03193 2:2.33555 3:-3.22441
1:-4.35135 2:2.74043 3:-2.14725
1:0.364487 2:-0.822122 3:-1.42385
1:-1.66996 2:0.111048 3:-0.876817
1:0.418779 2:-0.716261 3:-1.81387
1:-1.75723 2:-1.04098 3:-0.246815
1:1.41778 2:0.601545 3:-8.61509
1:-9.34208 2:7.93035 3:-9.41792
1:-2.45763 2:2.90337 3:-5.19925
1:-3.09143 2:-0.95009 3:0.460968
1:-0.276331 2:-0.992213 3:-1.00448
1:-0.610733 2:-8.24648 3:2.9763
1:1.04923 2:-1.09791 3:-3.27314
1:-3.18159 2:-1.04649 3:0.10681
1:-1.15282 2:0.948963 3:-3.81572
1:1.48469 2:-3.47165 3:-1.30121
1:-1.44633 2:-0.658241 3:-0.192867
1:1.80124 2:-5.61063 3:-0.272417
1:2.2126 2:-3.42263 3:-2.36788
1:-4.43763 2:-2.25096 3:2.70712
1:-0.41321 2:-1.90985 3:-0.527436
1:-2.94593 2:2.23877 3:-3.1817
1:-3.43286 2:-2.20024 3:2.71581
1:2.93617 2:-5.54736 3:-4.21594
1:-6.96896 2:2.12059 3:-1.09537
1:-0.474682 2:-4.33222 3:0.270029
1:1.65583 2:-2.49497 3:-2.86755
1:-1.65582 2:0.0336164 3:-2.35983
1:-0.828019 2:-0.0143652 3:-1.52076
1:-0.38772 2:-0.493291 3:-1.02158
1:-1.76932 2:-5.21752 3:2.54163
1:2.63846 2:-3.95964 3:-2.78469
1:-0.316658 2:0.0607302 3:-3.41182
1:-0.398141 2:-2.26415 3:-1.67401
1:-2.89901 2:2.72759 3:-3.98055
1:-1.00974 2:-2.28524 3:0.613031
1:2.31654 2:-3.42919 3:-3.22692
1:-1.88684 2:0.0900043 3:-2.18532
1:0.647117 2:-2.93167 3:-1.05705
1:-8.49488 2:5.84381 3:-4.60106
1:-4.15083 2:-2.53868 3:1.87975
1:0.164138 2:-1.29892 3:-0.716975
1:0.16554 2:-2.5104 3:-0.296605
1:-6.72619 2:-0.158105 3:1.09386
1:4.5874 2:-6.07173 3:-4.33648
1:4.83757 2:-8.98144 3:-3.49267
1:-0.385217 2:-0.820192 3:-1.38553
1:-4.66689 2:3.50468 3:-3.24313
1:2.79459 2:-3.05758 3:-3.71005
1:-3.22164 2:3.15185 3:-3.79334
1:-1.06805 2:-2.2171 3:0.0433687
1:-2.16111 2:-3.66581 3:1.98329
1:-2.95251 2:0.314108 3:-2.38418
1:-0.429662 2:0.277587 3:-1.89968
1:0.738921 2:-4.40882 3:-0.943695
1:-1.09846 2:-7.87303 3:3.79853
1:-1.97228 2:0.916005 3:-1.92184
1:-1.92812 2:-1.74564 3:0.188084
1:1.9659 2:-4.75304 3:-1.3933
1:-1.04316 2:-3.15812 3:1.4019
1:-1.4111 2:-3.25579 3:1.75164
1:0.567366 2:-2.28376 3:-1.81416
1:2.99438 2:-2.32701 3:-8.0283
1:1.41121 2:-5.42462 3:-2.57598
1:-1.90281 2:-3.40573 3:0.841718
1:-4.5025 2:-6.05848 3:5.21473
1:-1.13151 2:1.59553 3:-3.16813
1:-8.40204 2:-1.42211 3:4.07122
1:-1.26759 2:1.8072 3:-8.99111
1:-0.253189 2:-1.30169 3:-0.382175
1:-6.0611 2:6.3524 3:-8.75701
1:-5.41222 2:-4.0228 3:3.5245
1:-0.706881 2:-1.41232 3:-2.79876
1:-7.33943 2:7.56656 3:-11.1229
1:-2.6735 2:1.93603 3:-2.74872
1:0.452084 2:-2.34713 3:-1.18725
1:-2.40493 2:2.9386 3:-4.15294
1:-3.64882 2:3.10238 3:-3.52895
1:0.127672 2:0.414313 3:-3.15035
1:-1.14553 2:1.01912 3:-4.33768
1:-0.603691 2:1.03423 3:-3.90504
1:-2.95815 2:-1.42165 3:-0.223658
1:-0.385056 2:-0.34086 3:-1.68272
1:1.01923 2:-2.46462 3:-2.04265
1:-3.60275 2:2.92768 3:-4.29783
1:1.38511 2:-1.59215 3:-2.25557
1:-2.70322 2:-0.752109 3:0.326167
1:0.186363 2:-3.08392 3:-1.6074
1:-4.36803 2:-1.20682 3:2.72475
1:-2.23865 2:2.53344 3:-3.97949
1:-4.81894 2:-0.617479 3:1.29757
1:2.96546 2:-7.03098 3:-1.77576
1:-1.0094 2:-1.00721 3:-0.130798
1:-2.5555 2:-1.93095 3:0.255238
1:-1.73104 2:1.59999 3:-3.35974
1:-1.43915 2:-6.97257 3:1.96261
1:0.188449 2:-1.23826 3:-0.987988
1:-3.74085 2:-6.14245 3:5.01371
1:0.17686 2:-1.69316 3:-1.15066
1:-2.11361 2:-1.29485 3:0.758399
1:-1.34952 2:-1.47274 3:-0.455178
1:-1.08966 2:1.97035 3:-5.84288
1:-0.78821 2:-1.39502 3:-0.91479
1:-0.82009 2:-1.19385 3:-1.68594
1:-5.58721 2:4.15603 3:-3.38302
1:-2.08002 2:0.813557 3:-3.07084
1:-5.13433 2:0.136344 3:1.9601
1:0.914495 2:-0.932925 3:-3.21539
1:1.15242 2:-1.50214 3:-6.18896
1:1.8382 2:-2.54453 3:-3.21948
1:-4.89632 2:-5.35066 3:4.36789
1:-1.85165 2:-2.97507 3:1.46395
1:2.38783 2:-4.92384 3:-3.08539
1:0.960888 2:-1.38033 3:-1.83036
1:0.0914269 2:-2.75673 3:-2.84192
1:-0.938428 2:-2.53722 3:-0.404257
1:0.512513 2:-3.10714 3:-4.7273
1:-4.1123 2:2.88328 3:-6.03045
1:-5.34241 2:-1.90476 3:3.12229
1:-2.82374 2:-7.45295 3:3.5695
1:2.67687 2:-4.70781 3:-3.53324
1:-0.323613 2:1.12856 3:-5.2603
1:-2.23993 2:-2.03316 3:0.975437
1:-3.48394 2:-0.738927 3:1.22697
1:-0.291797 2:-1.19439 3:-0.944324
1:-4.27551 2:-5.53601 3:3.44919
1:0.061948 2:-1.98151 3:-0.417322
1:0.234445 2:-0.376212 3:-1.88522
1:-2.31094 2:1.04215 3:-2.16234
1:0.133969 2:-1.62022 3:-1.3078
1:2.19805 2:-2.96795 3:-2.19879
1:-3.65334 2:1.21304 3:-0.711571
1:3.68215 2:-7.13588 3:-3.90329
1:0.41427 2:-1.06138 3:-1.16627
1:-4.04639 2:3.02528 3:-2.2734
1:-0.211762 2:0.47397 3:-3.32389
1:-3.02752 2:1.53854 3:-3.76365
1:1.27685 2:-3.84144 3:-2.31917
1:-5.51233 2:-7.16929 3:6.47685
1:1.86124 2:-5.83428 3:-1.47325
1:0.0179825 2:-0.600415 3:-3.06362
1:2.91492 2:-3.72571 3:-3.11406
1:-2.13682 2:-2.51401 3:1.4878
1:-5.1728 2:-5.23021 3:5.10532
1:-4.62547 2:1.0205 3:-2.25126
1:-3.23334 2:-1.86018 3:1.1238
1:-5.63137 2:4.0161 3:-3.36504
1:1.19525 2:-1.58464 3:-2.17126
1:-1.6539 2:-4.52172 3:2.55675
1:-2.12728 2:-0.635768 3:0.294771
1:5.17322 2:-8.39329 3:-2.82921
1:0.493028 2:-2.96882 3:-0.783161
1:1.45934 2:-1.41485 3:-3.33966
1:-2.00198 2:0.895692 3:-1.97705
1:-3.56917 2:-3.61621 3:2.63046
1:-7.36984 2:7.53196 3:-7.74187
1:-1.54669 2:0.468519 3:-2.05435
1:1.11311 2:-1.02942 3:-3.27956
1:2.67673 2:-2.36258 3:-4.42469
1:-2.77552 2:0.450567 3:-0.614702
1:-3.37699 2:2.31625 3:-3.16339
1:0.491475 2:-2.01191 3:-1.51522
1:-4.16425 2:-0.72175 3:0.495854
1:-1.43843 2:0.649319 3:-2.28571
1:2.50698 2:-5.18073 3:-4.01089
1:-3.84692 2:0.319867 3:-0.0572327
1:1.57758 2:-1.8567 3:-2.53434
1:-7.19286 2:2.75786 3:-4.58113
1:-0.998987 2:0.500683 3:-2.22518
1:0.242365 2:-0.692887 3:-3.93582
1:4.74079 2:-4.89615 3:-4.32878
1:-2.38625 2:-4.84926 3:3.41697
1:-5.45319 2:-2.69397 3:2.58068
1:-3.18835 2:-4.96957 3:3.9178
1:0.607865 2:-2.32937 3:-1.88286
1:0.00512952 2:-0.229839 3:-1.77856
1:-2.32158 2:-0.410438 3:-1.20468
1:-0.102963 2:-4.88792 3:1.14299
1:-3.53201 2:0.0713734 3:-0.66905
1:-8.79827 2:9.24809 3:-12.7961
1:-5.49461 2:-3.68638 3:5.06073
1:3.07485 2:-2.35998 3:-5.26072
1:-5.60144 2:5.13004 3:-7.55246
1:1.91369 2:-2.28522 3:-4.22573
1:0.0661703 2:-1.70014 3:-0.645283
1:1.5202 2:-2.47207 3:-1.7131
1:-3.77502 2:1.95468 3:-1.83297
1:1.749 2:-3.31893 3:-1.64161
1:-2.26638 2:2.14017 3:-4.42836
1:-4.31684 2:3.22666 3:-3.40948
1:-0.33788 2:-0.824352 3:-1.76448
1:-2.33587 2:-1.20026 3:0.605727
1:-1.83756 2:-3.55061 3:0.9069
1:-7.29796 2:6.45 3:-5.64037
1:1.0631 2:-1.8707 3:-1.66937
1:1.79085 2:-2.04659 3:-3.26871
1:-4.94291 2:2.92961 3:-4.57399
1:2.36791 2:-2.49351 3:-4.04152
1:0.229149 2:-3.60258 3:0.00784075
1:4.54725 2:-6.5974 3:-7.6437
1:1.11833 2:-3.96691 3:-5.27595
1:-1.72335 2:1.74606 3:-3.07052
1:-5.43297 2:2.26581 3:-3.35661
1:0.656808 2:-2.03858 3:-1.46954
1:-1.8743 2:-2.85792 3:1.52887
1:0.332921 2:-1.28141 3:-1.08693
1:-1.54241 2:-2.63757 3:-0.310968
1:0.690937 2:0.158238 3:-5.42363
1:-0.922769 2:-1.50598 3:-1.1661
1:-5.81186 2:-2.6752 3:3.77106
1:-2.61274 2:2.37173 3:-4.81804
1:0.515729 2:-0.0746894 3:-7.75938
1:-2.23464 2:-3.99249 3:2.60406
1:-3.56518 2:4.1383 3:-6.92431
1:-0.672374 2:-1.12661 3:-2.62737
1:1.5626 2:-2.40268 3:-2.58038
1:-2.24662 2:0.730683 3:-2.79221
1:-3.60708 2:3.57918 3:-3.75138
1:0.0272085 2:0.538925 3:-2.88594
1:-0.18534 2:-1.39366 3:-1.56413
1:-2.36272 2:-7.77545 3:3.79174
1:-0.300127 2:-1.0407 3:-2.12348
1:0.444704 2:-0.679917 3:-1.48119
1:-1.23535 2:-2.27387 3:0.371861
1:1.15997 2:-1.95654 3:-1.93077
1:-2.03361 2:-3.21513 3:2.3102
1:0.731415 2:-1.68686 3:-2.49831
1:-2.30809 2:-1.98003 3:1.24792
1:2.88435 2:-3.4718 3:-3.90526
1:1.20249 2:-6.23153 3:0.178657
1:0.521458 2:-0.959706 3:-1.68456
1:-1.41233 2:2.46463 3:-5.77379
1:-2.24912 2:-1.17389 3:-3.03506
1:-2.98682 2:-0.462709 3:-0.548045
1:1.01895 2:-6.43816 3:-3.38998
1:-5.02307 2:5.00822 3:-6.63317
1:-2.43134 2:1.34112 3:-1.95863
1:-0.673888 2:0.541437 3:-3.04976
1:-3.31488 2:4.05576 3:-7.00433
1:-10.176 2:-0.231277 3:3.9751
1:0.259389 2:-1.10553 3:-1.92975
1:-0.431558 2:0.65483 3:-4.54665
1:0.485906 2:-1.35386 3:-2.48887
1:-6.98094 2:-1.78739 3:4.15807
1:-0.0614722 2:-1.31189 3:-1.67994
1:-5.17566 2:-7.2132 3:4.56897
1:-0.459295 2:-2.44043 3:-0.729089
1:-5.11059 2:-5.25924 3:4.18178
1:2.948 2:-3.78286 3:-3.61414
1:0.893105 2:-1.40016 3:-1.80998
1:0.389856 2:-1.03594 3:-2.45919
1:1.77609 2:-3.09843 3:-1.74775
1:1.75148 2:-0.940296 3:-4.88263
1:-4.01321 2:3.63612 3:-4.03211
1:0.280366 2:-0.145691 3:-2.05853
1:-1.65423 2:1.07773 3:-3.40929
1:4.74408 2:-5.17632 3:-4.45426
1:-2.39824 2:-1.23032 3:0.170196
1:-4.02397 2:3.15139 3:-3.31556
1:1.41867 2:-2.42662 3:-2.10365
1:2.57504 2:-3.64314 3:-2.4152
1:-1.27784 2:-2.00804 3:-1.04646
1:2.04748 2:-2.44488 3:-4.17202
1:0.264524 2:-0.594752 3:-3.75069
1:-1.49179 2:-2.35047 3:0.203468
1:-4.59764 2:3.00918 3:-4.88538
1:1.9386 2:-2.76753 3:-3.12756
1:-5.52543 2:-2.06303 3:2.00177
1:3.56128 2:-5.54181 3:-2.95495
1:-1.86414 2:0.91484 3:-1.41571
1:0.487191 2:-1.73335 3:-2.87402
1:-0.257367 2:-4.6874 3:1.1257
1:0.579308 2:-3.20973 3:-0.637561
1:-7.49695 2:-1.17097 3:3.32245
1:-0.332263 2:-2.36395 3:-1.03988
1:-0.424316 2:1.28218 3:-5.0231
1:-1.83837 2:1.23829 3:-3.67852
1:1.90119 2:-5.37847 3:-2.21949
1:-5.77544 2:-3.10628 3:2.75081
1:0.354355 2:-2.01484 3:-1.71379
1:2.60443 2:-6.09961 3:-2.26254
1:-3.38817 2:4.14058 3:-6.2226
1:2.39824 2:-6.35904 3:-2.16588
1:-7.61058 2:7.85465 3:-9.24687
1:-6.35896 2:3.62615 3:-3.52213
1:-3.58055 2:4.1197 3:-5.98221
1:-3.59097 2:-6.23432 3:4.34569
1:0.863303 2:-1.87695 3:-3.3879
1:1.19578 2:-3.48911 3:-5.10497
1:-1.07822 2:-2.75123 3:0.148139
1:3.66231 2:-3.11988 3:-4.97572
1:-2.42369 2:-3.46033 3:-6.79207
1:-4.99051 2:-3.00426 3:3.47662
1:-1.8492 2:-3.01544 3:1.29281
1:-3.89954 2:-1.27404 3:1.42107
1:-0.744275 2:-2.64321 3:0.172909
1:-3.53328 2:4.32058 3:-12.8307
1:-0.996501 2:-1.64871 3:0.229705
1:-2.6314 2:-3.2508 3:0.827366
1:-0.38832 2:-1.34623 3:-0.453857
1:-1.4703 2:1.00003 3:-2.07916
1:-0.499262 2:-1.13643 3:-1.83783
1:-2.6886 2:2.41662 3:-4.66582
1:-2.5711 2:-3.05105 3:1.93834
1:-6.42476 2:-3.41366 3:4.29325
1:-4.68257 2:1.49308 3:-1.54007
1:-0.220712 2:-1.27348 3:-1.23672
1:-0.113655 2:-0.950354 3:-1.33252
1:-4.80153 2:-2.06219 3:3.73797
1:-2.66003 2:3.58846 3:-6.7864
1:-1.20057 2:-3.6432 3:0.622858
1:2.01334 2:-2.23703 3:-3.57467
1:-2.9488 2:-3.3778 3:2.35914
1:-0.718277 2:0.804997 3:-4.93873
1:0.856699 2:-1.56009 3:-2.21253
1:-10.0342 2:-13.4131 3:11.3038
1:-3.72002 2:1.22345 3:-2.0288
1:-0.0316597 2:-0.082669 3:-2.59102
1:0.192769 2:-1.07612 3:-0.915116
1:0.388731 2:-3.23958 3:0.137157
1:-6.00363 2:-9.85538 3:7.86057
1:-1.11965 2:-7.91786 3:2.60221
1:-2.53014 2:3.05198 3:-3.58381
1:-2.84564 2:-0.742599 3:0.418054
1:-4.77579 2:2.55728 3:-0.914575
1:4.84527 2:-3.98774 3:-10.3193
1:-6.86037 2:-2.76182 3:3.1187
1:1.31814 2:-1.93929 3:-1.40665
1:0.152206 2:-1.78572 3:-0.727664
1:-8.0285 2:5.98182 3:-5.92325
1:-1.61672 2:1.48768 3:-4.4834
1:-1.94319 2:-2.22676 3:-0.667571
1:-3.26961 2:0.640849 3:-1.79366
1:-0.521501 2:-2.66434 3:-3.06703
1:-4.83997 2:-8.02754 3:5.72228
1:2.58055 2:-4.40933 3:-4.97883
1:1.07019 2:-1.59901 3:-3.92006
1:-1.86327 2:1.2273 3:-2.6189
1:-1.83543 2:0.476875 3:-0.779242
1:-3.65577 2:-9.83198 3:4.24809
1:-2.35654 2:-4.04199 3:2.05652
1:-1.45264 2:-2.62882 3:1.12408
1:-1.75234 2:-1.32092 3:-0.32265
1:0.611806 2:-3.47219 3:-2.56042
1:-1.47746 2:-4.84797 3:1.96363
1:1.79173 2:-5.62697 3:-1.57827
1:-4.24293 2:3.83742 3:-4.04294
1:-3.62221 2:1.04516 3:-1.57088
1:-1.98985 2:1.83997 3:-4.34472
1:-0.0191667 2:-4.31459 3:0.354538
1:2.17401 2:-2.62271 3:-2.52318
1:1.30418 2:-1.38126 3:-3.09492
1:1.73986 2:-1.69402 3:-3.82866
1:4.37336 2:-4.29054 3:-5.27207
1:-3.11356 2:2.60425 3:-4.37317
1:1.00764 2:-0.864515 3:-3.0783
1:-3.67786 2:-5.81138 3:3.56997
1:-1.04565 2:0.141007 3:-1.58146
1:-3.52551 2:1.51736 3:-2.8445
1:0.18925 2:-2.50933 3:-1.92828
1:0.841826 2:-0.208454 3:-3.99742
1:-1.81621 2:-3.82849 3:1.31329
1:-2.81636 2:-1.89416 3:0.915036
1:-2.82509 2:-4.059 3:2.93856
1:-3.78812 2:3.43627 3:-5.26977
1:-2.87976 2:-0.762437 3:0.574687
1:-2.69701 2:1.67074 3:-3.25669
1:3.72174 2:-7.47534 3:-3.87108
1:0.665974 2:-1.21842 3:-1.97072
1:1.06383 2:-1.35369 3:-3.47494
1:1.12956 2:-0.929288 3:-3.37298
1:-1.07566 2:-2.47645 3:-0.706234
1:-1.63683 2:-2.90245 3:1.08702
1:-4.87295 2:-0.755708 3:0.442758
1:-2.11044 2:1.59589 3:-3.82099
1:0.520465 2:-3.25386 3:-1.22019
1:-3.99708 2:1.01347 3:-3.29586
1:-4.29197 2:1.52935 3:-1.17238
1:-2.04674 2:1.80921 3:-4.53074
1:-6.22158 2:-4.78983 3:4.35362
1:-8.13204 2:4.44518 3:-3.64498
1:1.60424 2:-1.43994 3:-3.00745
1:-6.08173 2:-2.88468 3:3.72306
1:-2.45663 2:2.26042 3:-3.30822
1:-2.40714 2:-3.82676 3:1.08347
1:-1.00355 2:0.235388 3:-1.90397
1:-0.0147224 2:-2.61879 3:-1.08926
1:-2.23446 2:2.90571 3:-5.34957
1:0.30068 2:0.394584 3:-4.64666
1:-3.55949 2:3.30458 3:-4.3117
1:-2.22804 2:-1.38371 3:-0.105776
1:-1.32005 2:-2.85137 3:0.589786
1:-1.82438 2:0.709782 3:-2.36317
1:-5.3462 2:-5.52895 3:4.55004
1:0.397039 2:-0.348455 3:-3.16117
1:3.78286 2:-6.85394 3:-3.99353
1:-4.07133 2:-4.12748 3:3.35859
1:-0.837699 2:0.316643 3:-1.62184
1:0.3365 2:-1.49498 3:-1.18939
1:-3.28024 2:-0.680697 3:0.636704
1:-0.65342 2:-0.79138 3:-0.281289
1:6.17155 2:-6.31165 3:-7.81731
1:1.91368 2:-2.64662 3:-3.47769
1:-2.43657 2:2.00268 3:-5.29315
1:-2.85038 2:-1.86167 3:1.37378
1:1.23461 2:-3.36485 3:-2.02911
1:-2.54881 2:-1.03167 3:-0.742171
1:-1.85748 2:-3.96808 3:2.60042
1:1.9817 2:-3.52142 3:-2.46523
1:1.24121 2:-1.09407 3:-2.47699
1:1.57597 2:-2.41973 3:-3.17022
1:0.0382328 2:-0.774012 3:-1.49137
1:-2.44207 2:-2.75873 3:0.566098
1:-0.157523 2:-0.860089 3:-1.86638
1:-2.69363 2:-2.21561 3:1.03566
1:0.143465 2:-4.10451 3:-0.0347199
1:-2.453 2:-4.21999 3:2.23899
1:4.27953 2:-4.986 3:-4.28029
1:-1.54017 2:-4.27765 3:1.43154
1:-1.2013 2:-2.92027 3:0.181438
1:1.18909 2:-4.3915 3:-1.39803
1:-2.53652 2:-2.57191 3:-0.0530832
1:-0.962494 2:0.432455 3:-3.47683
1:-1.82536 2:1.95503 3:-6.28967
1:-0.49738 2:0.651226 3:-2.73076
1:1.14003 2:-1.75563 3:-1.80042
1:0.391743 2:-0.427634 3:-3.18526
1:-1.36578 2:-7.09266 3:2.22303
1:0.166824 2:-0.498287 3:-2.38053
