1:0.43633 2:-1.89398 3:-1.1374
1:-2.63045 2:-1.19498 3:0.849812
1:-1.01298 2:-4.27382 3:1.40057
1:-0.433844 2:-0.309192 3:-1.5074
1:4.41274 2:-5.75477 3:-5.58717
1:0.441853 2:-1.16966 3:-1.08651
1:1.50906 2:-0.969043 3:-5.7752
1:8.19736 2:-7.92796 3:-9.09655
1:-1.70815 2:-1.96118 3:1.01459
1:3.25605 2:-4.03636 3:-3.85102
1:2.01233 2:-3.02391 3:-2.34715
1:0.64766 2:-0.601843 3:-2.67666
1:-0.453472 2:-2.58612 3:-0.595578
1:0.103438 2:-0.830893 3:-2.6471
1:-1.76199 2:0.802659 3:-2.51324
1:-1.87596 2:-1.33721 3:-0.352106
1:-5.95061 2:2.05134 3:-1.90843
1:-2.41933 2:2.03987 3:-3.20038
1:-0.566356 2:-0.710465 3:-0.346075
1:-0.626223 2:-0.674798 3:-1.03467
1:-0.136944 2:0.927018 3:-4.61574
1:-0.849475 2:-3.77133 3:0.223067
1:0.44209 2:-2.86586 3:-1.74286
1:-1.5804 2:0.32922 3:-1.17905
1:1.04061 2:-1.88917 3:-2.40959
1:1.04334 2:-4.87435 3:-0.218457
1:-3.59764 2:0.90164 3:-1.16118
1:-0.711204 2:-0.998857 3:-1.24923
1:-1.96555 2:-0.232918 3:0.0360534
1:0.790211 2:-2.81303 3:-1.30261
1:-4.65874 2:-4.74023 3:4.54646
1:0.4624 2:-0.706779 3:-1.84297
1:-1.98138 2:2.92987 3:-5.40721
1:-7.42749 2:-4.03309 3:4.08327
1:0.253294 2:-0.829189 3:-1.35406
1:-0.774692 2:-1.90333 3:-0.404786
1:-1.37515 2:-2.64137 3:1.07028
1:1.16851 2:-0.464513 3:-5.18819
1:-1.35363 2:0.723669 3:-2.27327
1:-1.66013 2:0.294725 3:-4.33225
1:0.831638 2:-3.74528 3:-0.473884
1:-2.42367 2:-3.80537 3:1.66151
1:0.535734 2:-1.82227 3:-1.89186
1:-3.04001 2:2.94492 3:-4.14101
1:-4.80858 2:-9.42555 3:6.59303
1:-1.12414 2:0.557326 3:-3.29585
1:1.05799 2:-3.77785 3:-1.00825
1:-3.78889 2:1.68363 3:-1.11177
1:0.260108 2:-1.37025 3:-1.28088
1:1.3384 2:-3.02397 3:-2.49678
1:-0.386535 2:1.56267 3:-3.977
1:-1.34658 2:-0.510532 3:-0.661768
1:-7.14062 2:7.83111 3:-8.73524
1:0.205784 2:-1.75597 3:-2.21276
1:-2.01422 2:-5.3043 3:2.63716
1:0.978355 2:-3.15774 3:-3.46369
1:1.47773 2:-2.06303 3:-2.74716
1:-5.13429 2:2.37703 3:-1.06401
1:-1.02507 2:-2.1916 3:0.478018
1:-2.05133 2:-1.50171 3:0.402287
1:-8.83557 2:-4.28116 3:5.5582
1:4.78824 2:-5.40535 3:-6.67771
1:1.30216 2:-1.71246 3:-4.05167
1:-3.57748 2:1.17378 3:-3.19458
1:3.64598 2:-2.89412 3:-4.88676
1:-0.875528 2:-2.11505 3:-0.0241198
1:0.500325 2:-2.21504 3:-3.04518
1:0.353483 2:-5.87959 3:0.573683
1:7.49577 2:-10.0283 3:-4.64389
1:-5.27744 2:2.78864 3:-1.404
1:-0.502399 2:-5.20544 3:1.54019
1:-2.80187 2:-1.80082 3:-1.00021
1:1.27225 2:-1.55875 3:-3.17602
1:-6.72608 2:-4.16353 3:5.47461
1:0.805236 2:0.383598 3:-4.80739
1:-2.69645 2:-1.65919 3:0.703483
1:-3.89884 2:2.86169 3:-5.43733
1:-4.40962 2:0.101221 3:1.26519
1:-2.19946 2:-1.5858 3:0.700309
1:3.261 2:-3.66559 3:-3.4706
1:-0.713488 2:-1.36278 3:-1.63525
1:0.363654 2:-3.7349 3:-0.664654
1:1.51787 2:-1.79685 3:-2.74659
1:1.28253 2:-3.59228 3:-2.30762
1:1.45652 2:-2.19869 3:-2.57837
1:-4.24782 2:-3.37477 3:2.4372
1:-0.557253 2:1.07551 3:-4.00642
1:-4.95753 2:-3.95743 3:3.34119
1:-1.99597 2:-1.65857 3:0.336893
1:-0.0625921 2:-2.67622 3:-0.366884
1:0.20357 2:-0.868962 3:-2.54867
1:0.66783 2:-2.94366 3:-3.71023
1:-0.940645 2:-1.5879 3:-0.245394
1:0.386356 2:-1.61292 3:-1.19851
1:3.0523 2:-2.88035 3:-3.45167
1:-0.74995 2:-1.66846 3:-0.262766
1:1.49264 2:-3.06736 3:-1.97644
1:1.19038 2:-3.86841 3:-1.53608
1:-0.479718 2:-0.963323 3:-0.87472
1:-1.41941 2:-2.39689 3:1.19766
1:-4.99104 2:0.00828117 3:-0.723255
1:0.332212 2:-1.43356 3:-2.03682
1:-0.523603 2:-1.2661 3:-0.504498
1:3.38825 2:-4.04977 3:-4.11194
1:0.620713 2:-1.65688 3:-1.64463
1:1.95444 2:-2.97306 3:-2.50242
1:0.513397 2:-2.10713 3:-4.24749
1:-1.44544 2:0.592246 3:-2.34926
1:-4.74924 2:-0.635627 3:2.34275
1:2.54948 2:-1.98787 3:-4.78937
1:-7.11116 2:6.39737 3:-6.89445
1:2.78774 2:-2.52583 3:-4.46136
1:0.158843 2:-0.566521 3:-1.71692
1:-3.5077 2:-5.64979 3:3.53598
1:-1.18034 2:-3.64686 3:1.33693
1:0.539068 2:-1.27783 3:-1.39608
1:-0.206438 2:-0.601055 3:-2.31538
1:-1.66521 2:1.53002 3:-3.32797
1:0.895761 2:-2.95065 3:-1.45959
1:-3.14392 2:1.58056 3:-1.89258
1:1.11129 2:-1.49002 3:-2.63554
1:-1.77541 2:2.2989 3:-4.6276
1:0.908794 2:-1.52594 3:-1.45066
1:-3.42856 2:3.18714 3:-5.06411
1:-1.7851 2:-0.531996 3:-0.511261
1:0.194403 2:-1.61373 3:-3.06558
1:1.45668 2:-2.35786 3:-1.72225
1:1.38508 2:-5.58576 3:-0.0529643
1:-2.88297 2:-2.17807 3:1.99312
1:-0.374794 2:0.197923 3:-1.79035
1:0.214104 2:-3.16182 3:-0.810247
1:-0.0845226 2:0.399301 3:-4.73396
1:0.880392 2:-5.97227 3:-0.750773
1:0.196819 2:-1.19167 3:-2.42567
1:0.804426 2:-0.34709 3:-5.73779
1:2.7711 2:-2.47137 3:-4.36872
1:-0.0791968 2:-1.02985 3:-2.99804
1:1.98239 2:-3.90897 3:-2.82055
1:-4.82162 2:0.778105 3:0.108101
1:-1.88482 2:-0.319326 3:-3.54456
1:-3.58688 2:-4.27312 3:2.04234
1:1.56859 2:-2.22533 3:-2.96678
1:0.90987 2:-2.14178 3:-1.30735
1:3.27382 2:-2.99855 3:-6.26924
1:-2.30041 2:-2.24287 3:1.35778
1:0.504633 2:-0.830684 3:-3.14939
1:-1.70596 2:-7.05148 3:3.33504
1:-1.13932 2:-0.474613 3:-1.65775
1:-0.0390013 2:-0.450871 3:-1.83316
1:-3.51142 2:2.62047 3:-3.91725
1:-0.829651 2:0.706775 3:-4.59883
1:-1.30916 2:0.855067 3:-3.7319
1:-4.31598 2:-1.63582 3:2.03943
1:2.21912 2:-0.100824 3:-7.3863
1:5.19412 2:-4.81783 3:-5.51834
1:-0.202302 2:-0.364898 3:-1.92158
1:3.5361 2:-6.23402 3:-1.8507
1:-1.45383 2:1.517 3:-2.81385
1:1.83688 2:-2.94272 3:-2.16857
1:-5.67602 2:-4.12195 3:4.68934
1:-4.42996 2:2.6685 3:-1.29165
1:2.37448 2:-2.80865 3:-2.57641
1:-8.5242 2:9.80791 3:-11.3996
1:-0.39738 2:-0.365425 3:-4.41658
1:5.36658 2:-4.51659 3:-10.6816
1:-2.61212 2:1.06977 3:-1.70805
1:-2.87634 2:-2.97242 3:1.44054
1:-5.22422 2:2.54402 3:-2.78234
1:-0.904799 2:-0.795204 3:-0.685736
1:-1.09118 2:-1.53457 3:-0.277208
1:-1.4644 2:1.41441 3:-4.1469
1:-1.02275 2:0.60372 3:-2.30618
1:1.80939 2:-2.87672 3:-1.85113
1:-3.38086 2:3.11242 3:-3.83439
1:-10.5779 2:8.7506 3:-5.55493
1:1.27969 2:-0.880619 3:-3.07474
1:1.47325 2:-3.07035 3:-4.51462
1:1.1064 2:-1.88528 3:-2.45006
1:0.0392231 2:-0.0422804 3:-3.9781
1:-2.2175 2:-0.398013 3:-5.01927
1:-0.654472 2:1.6865 3:-5.00017
1:0.639391 2:-1.95455 3:-1.87069
1:-3.2476 2:-1.01128 3:0.78574
1:2.68604 2:-2.61408 3:-3.74485
1:-1.81484 2:-0.623169 3:-0.209948
1:5.23495 2:-4.01633 3:-8.62012
1:0.262277 2:-2.87505 3:-0.828932
1:-0.874581 2:-1.90428 3:0.267638
1:-1.774 2:1.35915 3:-3.30495
1:-7.04397 2:5.64184 3:-3.5963
1:-1.14023 2:-3.39484 3:0.76493
1:2.29133 2:-1.63872 3:-4.24618
1:-2.95086 2:-8.45356 3:1.3883
1:-2.12517 2:-1.1278 3:-0.439201
1:2.23925 2:-2.25279 3:-3.15426
1:0.36211 2:-0.502168 3:-2.47789
1:-0.976024 2:-4.91741 3:0.403857
1:0.728674 2:-1.86848 3:-2.02802
1:-0.164882 2:0.656287 3:-3.73039
1:-2.19614 2:-0.196404 3:-0.478526
1:-4.60251 2:5.54977 3:-9.82889
1:-3.10667 2:1.25134 3:-2.75087
1:-1.26777 2:-2.90714 3:0.122595
1:0.620394 2:-3.07872 3:-1.78291
1:-3.20167 2:2.14771 3:-2.30146
1:0.305144 2:-1.85201 3:-3.4126
1:-1.98969 2:-1.48394 3:-0.605716
1:-1.15261 2:-0.00410491 3:-2.7693
1:1.37221 2:-2.11602 3:-2.09175
1:-0.696971 2:-2.94413 3:0.243087
1:2.66959 2:-7.72942 3:-3.52854
1:0.69089 2:-1.24719 3:-2.60182
1:-2.65253 2:1.47468 3:-1.49599
1:1.10497 2:-0.296296 3:-7.41161
1:0.476682 2:-1.45717 3:-1.16576
1:1.96639 2:-2.69235 3:-5.07179
1:0.118757 2:-1.79906 3:-1.53697
1:0.031294 2:-2.10941 3:-0.451238
1:-0.0926585 2:-1.30136 3:-0.582468
1:-0.454278 2:-0.147992 3:-2.59007
1:-0.487846 2:0.284254 3:-2.18274
1:1.16797 2:-3.09817 3:-2.31036
1:3.67508 2:-5.24582 3:-4.27461
1:0.485209 2:-0.835154 3:-1.58695
1:0.335846 2:-1.13187 3:-2.79678
1:-5.65619 2:-0.589621 3:0.406634
1:-7.91221 2:-6.2884 3:6.36159
1:-0.279348 2:-0.126837 3:-1.98029
1:-2.90623 2:2.04521 3:-6.31356
1:-2.21781 2:-4.30773 3:2.79916
1:0.765385 2:-2.55277 3:-1.15405
1:0.0790869 2:-1.85628 3:-2.86447
1:-2.48585 2:-5.58656 3:2.94044
1:-3.48513 2:3.84649 3:-5.93509
1:-0.521004 2:-0.652527 3:-1.44712
1:0.495078 2:-0.332125 3:-4.70935
1:3.52802 2:-3.55035 3:-4.70624
1:-3.87215 2:-2.55571 3:2.73249
1:-3.30048 2:2.88232 3:-4.09755
1:-1.69111 2:0.217191 3:-1.0494
1:-3.98387 2:-2.20228 3:2.81145
1:-2.63839 2:-1.54944 3:1.35254
1:0.343746 2:-2.91995 3:-0.381171
1:2.05285 2:-1.74404 3:-3.18087
1:-4.47742 2:-4.36979 3:2.70139
1:-4.08466 2:3.03168 3:-3.52216
1:7.03217 2:-8.01011 3:-5.99744
1:-0.642447 2:-0.920364 3:-1.85646
1:-1.36146 2:-0.16049 3:-3.42189
1:-3.02211 2:-4.5092 3:3.13709
1:-0.853837 2:-0.772645 3:-2.24834
1:-1.73422 2:-2.84214 3:-0.187252
1:-0.712247 2:-0.571915 3:-2.79298
1:3.45486 2:-3.40372 3:-3.88351
1:-1.8777 2:-2.94584 3:1.62924
1:3.66156 2:-4.50166 3:-8.75786
1:-1.86859 2:-1.26642 3:0.773868
1:0.433377 2:-0.820746 3:-1.71399
1:-5.18299 2:-2.90597 3:3.10019
1:-0.0477679 2:-0.663474 3:-0.712882
1:0.496739 2:-2.7822 3:-1.16514
1:-1.62645 2:-0.259421 3:-1.93392
1:0.561473 2:-5.01303 3:-4.74126
1:-2.3443 2:2.90436 3:-5.51329
1:-3.34966 2:-0.67617 3:0.605388
1:-3.54192 2:3.25891 3:-4.40452
1:-7.00909 2:-6.96204 3:7.41926
1:-0.601145 2:1.202 3:-4.66395
1:0.076685 2:-2.87281 3:-0.0300425
1:1.6641 2:-1.85028 3:-3.29621
1:1.52763 2:-3.84391 3:-1.14983
1:0.0358335 2:-0.367186 3:-2.24715
1:-1.37248 2:-4.88205 3:-0.127279
1:-2.88045 2:1.34353 3:-4.87939
1:-0.415455 2:-0.836587 3:-1.57807
1:-2.31642 2:-2.94404 3:1.49531
1:0.617236 2:-0.902705 3:-4.36574
1:-0.327666 2:-0.245579 3:-1.695
1:-1.19676 2:-2.11911 3:0.568303
1:-0.810973 2:-0.0662153 3:-1.16134
1:1.24158 2:-2.29477 3:-2.48586
1:-0.417259 2:0.11743 3:-2.36022
1:1.80506 2:-2.44947 3:-2.36324
1:-0.513777 2:-0.952076 3:-3.0266
1:-2.76552 2:-5.2102 3:3.3562
1:-1.03445 2:-0.0402889 3:-1.92886
1:-3.68796 2:6.19626 3:-11.4384
1:-3.8368 2:-4.67412 3:3.3173
1:-1.71347 2:-2.33763 3:1.00535
1:-0.377949 2:0.219127 3:-2.7007
1:-2.06982 2:-2.92752 3:1.77907
1:0.434193 2:-1.19805 3:-1.70767
1:1.20844 2:-0.91618 3:-2.96808
1:-6.54484 2:1.97211 3:-1.41339
1:1.05503 2:-2.14256 3:-4.16055
1:-0.593774 2:-1.93392 3:-2.3248
1:0.736429 2:-2.26589 3:-1.05051
1:-2.95802 2:-1.58898 3:1.05271
1:-0.83355 2:-0.0629374 3:-7.60416
1:-0.161792 2:0.573791 3:-4.79445
1:0.191634 2:-0.610371 3:-1.52453
1:-0.561147 2:-1.08007 3:-0.627126
1:-1.52664 2:0.482617 3:-1.96917
1:-1.06962 2:1.30164 3:-4.65795
1:0.986747 2:-2.6146 3:-1.9554
1:-1.14312 2:-1.02652 3:-2.86562
1:0.331263 2:-3.01129 3:-1.26264
1:-0.221199 2:-1.67152 3:-1.25661
1:3.272 2:-2.91024 3:-4.22527
1:2.27761 2:-4.79132 3:-3.07857
1:1.06722 2:-2.06282 3:-1.25836
1:2.29221 2:-5.11685 3:-2.25916
1:4.71545 2:-5.2888 3:-7.03851
1:-0.44414 2:-0.452261 3:-0.911989
1:-7.28831 2:4.40208 3:-1.38773
1:-4.77546 2:3.54955 3:-4.9584
1:2.28586 2:-1.77398 3:-5.49099
1:-1.9927 2:2.41904 3:-6.54894
1:-2.65671 2:-1.83133 3:1.30398
1:-3.52405 2:0.954024 3:-1.99007
1:-8.05862 2:6.07599 3:-4.52478
1:0.370435 2:-0.930136 3:-2.22031
1:-5.4211 2:-2.38797 3:3.60403
1:-3.03163 2:5.01413 3:-9.5141
1:-2.67838 2:2.12861 3:-3.57856
1:1.39244 2:-1.58234 3:-2.76662
1:-1.0809 2:1.5379 3:-5.24139
1:-1.19756 2:-1.79085 3:-0.806507
1:-4.08963 2:3.23979 3:-3.48169
1:-1.35195 2:1.06438 3:-3.35566
1:-5.2 2:-1.1207 3:0.0348675
1:-2.91992 2:-1.42758 3:1.45212
1:-1.5114 2:-1.40667 3:-0.487442
1:-1.6719 2:-5.15517 3:1.37868
1:1.79714 2:-2.02937 3:-2.68067
1:-2.10193 2:-2.63688 3:-0.154312
1:-3.34862 2:-0.00443804 3:-3.29862
1:-0.00888989 2:-1.93105 3:-0.981776
1:-1.7501 2:0.1824 3:-1.89275
1:-0.433068 2:-2.29819 3:0.14918
1:-0.879196 2:-1.23484 3:-0.898488
1:2.16122 2:-2.51714 3:-2.27456
1:-3.03162 2:2.92139 3:-3.48665
1:-3.85425 2:1.2067 3:-0.44692
1:-0.268703 2:-0.625999 3:-1.63546
1:-1.68751 2:-4.55359 3:0.272302
1:-0.177146 2:-1.97712 3:-1.01422
1:-0.489543 2:-2.4741 3:0.0182912
1:-3.12466 2:-5.85716 3:3.30447
1:-11.2864 2:8.60601 3:-8.14734
1:-0.451642 2:-3.39303 3:0.521271
1:-3.59246 2:-2.57225 3:1.58073
1:-0.832934 2:-2.02843 3:-0.409354
1:1.72674 2:-3.24128 3:-2.84237
1:-1.2204 2:-3.76558 3:1.24932
1:-3.82554 2:4.69576 3:-6.23647
1:3.29122 2:-6.08124 3:-4.30144
1:-0.742656 2:-0.834861 3:-3.56189
1:0.224049 2:-0.847999 3:-1.25019
1:-0.899565 2:-2.92017 3:0.330892
1:-7.69261 2:-4.98603 3:5.90753
1:-2.68592 2:-3.38426 3:1.86958
1:-0.565775 2:-0.0412057 3:-1.67316
1:-1.48983 2:-2.98594 3:1.99186
1:-1.07902 2:-2.56521 3:-0.420988
1:-1.05709 2:-5.77418 3:0.767615
1:-0.400952 2:-3.82867 3:-0.173247
1:-7.78289 2:-5.45374 3:6.11561
1:0.656353 2:-1.64803 3:-2.18304
1:-5.19034 2:2.81292 3:-2.32393
1:0.166601 2:-2.10929 3:-0.927178
1:-2.11125 2:-0.432242 3:-0.883283
1:-1.20032 2:-2.04703 3:-0.500652
1:-2.28322 2:-4.30495 3:1.90538
1:6.11491 2:-5.28821 3:-7.46541
1:-2.16404 2:1.94959 3:-3.5628
1:-0.394818 2:-0.98394 3:-0.887452
1:0.902546 2:-0.189814 3:-4.242
1:-3.25337 2:0.945235 3:-2.34003
1:4.93772 2:-7.45541 3:-5.65485
1:-0.586701 2:-3.21254 3:-0.0676321
1:-1.16635 2:-3.06533 3:-0.191739
1:0.192248 2:-1.32555 3:-1.54316
1:-2.24419 2:-0.976072 3:0.325204
1:0.122236 2:-0.185099 3:-3.34431
1:-0.780053 2:-2.70114 3:0.585135
1:-4.20552 2:4.56562 3:-5.75173
1:-0.802628 2:0.0315462 3:-2.28857
1:-2.23455 2:-0.69986 3:-0.624048
1:0.67722 2:-3.71314 3:-0.434946
1:-0.321082 2:-0.159056 3:-5.75492
1:-3.33516 2:3.99925 3:-8.1255
1:2.8111 2:-4.30467 3:-4.46652
1:-0.351956 2:-1.18188 3:-6.75389
1:-3.01712 2:2.01227 3:-3.27222
1:-3.15878 2:3.30501 3:-6.47784
1:-4.07696 2:-13.0653 3:8.24983
1:2.50501 2:-3.46899 3:-2.48685
1:-2.93596 2:1.4182 3:-1.1005
1:1.8154 2:-2.73111 3:-3.55102
1:0.855616 2:-1.87401 3:-2.08793
1:0.097203 2:-1.23405 3:-2.48594
1:-0.630823 2:-0.686206 3:-2.5102
1:-2.40654 2:2.42245 3:-3.27718
1:-2.09797 2:-2.99339 3:0.379723
1:-0.761408 2:0.22514 3:-1.17474
1:-1.07849 2:-1.50889 3:-0.768238
1:1.45964 2:-1.82735 3:-2.54577
1:-5.34355 2:4.60511 3:-6.63133
1:-1.45058 2:1.12963 3:-3.01188
1:-1.22718 2:-2.43589 3:-0.0111862
1:0.340316 2:-1.55655 3:-1.50748
1:2.04718 2:-2.62627 3:-2.78406
1:0.168722 2:-1.14424 3:-1.98687
1:-1.18637 2:0.883951 3:-2.84306
1:-2.8683 2:2.97908 3:-4.9484
1:0.964015 2:-0.0873345 3:-4.82186
1:-3.72704 2:0.475955 3:-0.659826
1:1.72034 2:-4.06253 3:-2.38478
1:-0.23843 2:-0.0113813 3:-2.90451
1:0.0544237 2:-0.877615 3:-0.966878
1:0.0822284 2:-2.41264 3:-1.10096
1:-2.02337 2:1.02215 3:-3.09442
1:0.31483 2:-1.99739 3:-0.769001
1:-7.17665 2:11.1566 3:-15.7929
1:2.83582 2:-4.51321 3:-3.85098
1:2.35977 2:-3.54367 3:-2.04606
1:-0.550284 2:-3.20371 3:-0.63844
1:0.532276 2:-1.34271 3:-3.22138
1:-3.47793 2:3.1701 3:-6.99065
1:-1.49489 2:-2.51761 3:0.559121
1:1.94487 2:-2.88545 3:-3.85185
1:0.00995346 2:-0.71425 3:-2.32797
1:-1.56768 2:-2.38758 3:1.23607
1:4.11314 2:-5.1842 3:-4.7142
1:0.266576 2:-1.36262 3:-0.760493
1:0.0558104 2:-1.10141 3:-3.24442
1:-0.917099 2:-0.397142 3:-0.679924
1:-0.408334 2:-0.670803 3:-3.81367
1:-2.15714 2:1.63314 3:-4.89789
1:3.34358 2:-3.12732 3:-5.92195
1:0.796499 2:-2.69585 3:-3.04989
1:1.62063 2:-4.22049 3:-1.82286
1:3.14948 2:-6.30894 3:-2.68777
1:-1.74359 2:-0.244179 3:-0.448173
1:-3.32808 2:2.43777 3:-1.92352
1:1.54581 2:-2.50207 3:-3.88227
1:1.12664 2:-2.24 3:-2.38434
1:1.33353 2:-2.61429 3:-2.14832
1:-3.07793 2:0.787633 3:-1.77121
1:0.608033 2:-2.7316 3:-0.94317
1:-4.84064 2:-1.77464 3:2.38987
1:-3.10633 2:2.50616 3:-2.77421
1:2.13624 2:-2.89495 3:-2.21141
1:-3.20767 2:-4.36809 3:3.20001
1:-1.33994 2:-0.509198 3:-0.640687
1:-2.3976 2:-1.30953 3:-1.284
1:-1.23406 2:-3.68344 3:-0.587374
1:1.10194 2:-3.21474 3:-2.6121
1:-5.82019 2:-6.88762 3:5.75413
1:-0.57096 2:-0.248027 3:-2.28813
1:0.250703 2:-1.22629 3:-5.5078
1:0.640473 2:-2.11501 3:-0.975358
1:0.576747 2:-1.6394 3:-8.28586
1:2.56804 2:-2.80544 3:-2.84895
1:1.23359 2:-1.23256 3:-4.10806
1:-4.79408 2:-2.37852 3:3.25352
1:-1.29257 2:-0.292876 3:-1.07613
1:0.199322 2:-2.55415 3:-1.60152
1:-1.95769 2:0.217606 3:-3.07627
1:0.929789 2:-2.70951 3:-2.72468
1:-1.22937 2:-1.33755 3:-0.111296
1:1.09578 2:-3.94026 3:-2.24802
1:-0.582704 2:-2.73456 3:0.0556048
1:-6.45908 2:-5.5082 3:5.68937
1:-2.48057 2:-0.023184 3:-0.137509
1:-1.01824 2:-0.0695743 3:-1.2416
1:-6.85912 2:6.50662 3:-7.36569
1:2.93131 2:-2.71088 3:-6.49195
1:-0.742043 2:-2.22556 3:-0.738186
1:1.26479 2:-2.87965 3:-1.11343
1:-1.50116 2:0.890931 3:-1.85034
1:-3.28713 2:-4.36353 3:2.23861
1:-4.52638 2:-1.30865 3:2.61745
1:-4.89689 2:2.65184 3:-3.78298
1:1.61205 2:-1.92418 3:-2.90703
1:-0.136121 2:-2.59115 3:-0.170285
1:-1.63087 2:1.22614 3:-2.77157
1:-1.01554 2:-0.020499 3:-1.13984
1:2.38239 2:-3.29611 3:-2.82301
1:-0.0537067 2:-0.746895 3:-1.10961
1:1.62407 2:-0.8022 3:-5.41301
1:0.291779 2:-3.93114 3:0.231232
1:-0.125281 2:-1.99337 3:-2.28024
1:3.15122 2:-4.65951 3:-3.82368
1:1.91991 2:-2.05712 3:-3.59778
1:3.07659 2:-5.63091 3:-2.45349
1:-2.39129 2:2.27429 3:-4.69687
1:-1.1127 2:-10.2851 3:3.52945
1:-0.0767932 2:0.086661 3:-3.35556
1:-4.00889 2:3.26223 3:-6.04868
1:-5.9645 2:0.626964 3:-1.2036
1:-2.06232 2:0.961863 3:-1.9089
1:2.88051 2:-3.78165 3:-3.57432
1:-2.04819 2:-0.627464 3:0.201438
1:-2.58814 2:1.87648 3:-2.46392
1:-1.45307 2:0.463171 3:-1.32746
1:-0.591396 2:0.271736 3:-2.2836
1:2.06563 2:-0.923712 3:-5.5373
1:0.623782 2:-1.071 3:-2.99273
1:-1.94717 2:0.0434781 3:-0.884713
1:2.28482 2:-3.59608 3:-2.09288
1:-6.56941 2:5.30487 3:-5.35813
1:5.02237 2:-7.07732 3:-3.70099
1:0.962282 2:-3.38475 3:-1.0881
1:-1.34971 2:0.045808 3:-1.06273
1:2.63676 2:-3.27479 3:-3.85631
1:-1.73317 2:1.49367 3:-3.12893
1:1.38848 2:-1.95085 3:-1.48429
1:2.77321 2:-5.49864 3:-5.49367
1:-0.432212 2:-2.43582 3:0.44723
1:4.2896 2:-3.21093 3:-6.69963
1:-4.39752 2:-3.5402 3:3.26339
1:3.40386 2:-4.55317 3:-2.61853
1:-3.60134 2:-3.87724 3:3.13515
1:-3.42876 2:-2.21135 3:2.48185
1:-2.33562 2:-4.04326 3:0.220592
1:0.271789 2:-1.42836 3:-1.98904
1:-9.10712 2:-9.29171 3:8.92225
1:-3.98097 2:-1.32054 3:0.354193
1:0.0178315 2:-4.64476 3:0.35289
1:0.263535 2:-3.82514 3:-0.202253
1:0.42934 2:-5.04471 3:0.45633
1:-1.27097 2:0.74741 3:-2.84567
1:2.09128 2:-3.62053 3:-3.11933
1:-3.09535 2:-2.62517 3:-0.161246
1:-0.517103 2:-1.59386 3:-1.03087
1:-0.238631 2:-1.14094 3:-0.694148
1:-2.75489 2:-2.54953 3:1.65821
1:-3.04432 2:1.73348 3:-1.66377
1:-2.00954 2:3.42133 3:-6.63934
1:3.6271 2:-2.94638 3:-5.45147
1:1.13354 2:-2.94688 3:-2.28914
1:2.73856 2:-3.31801 3:-4.92726
1:-1.89509 2:2.1923 3:-4.32587
1:0.992152 2:-0.794082 3:-3.56524
1:1.01246 2:-1.51252 3:-2.95577
1:-11.045 2:-3.68376 3:8.73912
1:-2.48398 2:-3.10647 3:2.26979
1:-1.38529 2:0.339237 3:-1.50275
1:-2.271 2:1.25112 3:-1.80423
1:-1.3803 2:-3.76212 3:1.13407
1:-3.91234 2:3.27134 3:-5.30223
1:-0.216687 2:-6.1379 3:1.92617
1:0.574558 2:-0.880183 3:-1.5465
1:-6.52203 2:5.20379 3:-4.34178
1:1.80693 2:-2.95119 3:-3.10056
1:0.518623 2:-3.9721 3:-0.557792
1:-4.65733 2:-3.55276 3:0.439965
1:-0.69703 2:-2.51175 3:-1.61159
1:0.908705 2:-3.17654 3:-1.04755
1:0.222077 2:-1.57571 3:-3.51214
1:-2.12428 2:-0.443825 3:-1.78149
1:0.687864 2:-3.1165 3:-1.38564
1:2.35009 2:-2.17631 3:-3.59714
1:2.09309 2:-4.74325 3:-1.59675
1:-0.859242 2:0.457353 3:-2.71803
1:-0.303222 2:-0.157993 3:-2.26369
1:2.1363 2:-2.66603 3:-3.23407
1:-0.0564577 2:0.208639 3:-2.55654
1:3.93557 2:-6.807 3:-3.27083
1:-2.11277 2:-0.290393 3:-1.07989
1:-1.58858 2:-2.69181 3:-0.0379584
1:-0.227319 2:-2.02426 3:-2.25978
1:6.03367 2:-8.52613 3:-6.29522
1:-2.45591 2:-0.540014 3:-0.016946
1:0.258737 2:-1.30204 3:-1.51932
1:-4.53799 2:-3.07706 3:2.45912
1:-0.559488 2:-0.734577 3:-1.08707
1:-0.944063 2:-1.92319 3:-0.138828
1:1.23481 2:-1.41414 3:-3.25325
1:-3.60629 2:-0.941076 3:-1.25924
1:-0.0419199 2:-1.43434 3:-3.25328
1:-5.82243 2:2.65824 3:-1.65479
1:3.6487 2:-4.90981 3:-3.34749
1:-0.89912 2:0.359143 3:-2.9607
1:1.59049 2:-3.14163 3:-2.98073
1:-4.84308 2:2.29466 3:-3.49887
1:0.334936 2:-5.44141 3:-0.19285
1:-5.69812 2:6.96535 3:-7.68299
1:-0.752972 2:-0.689615 3:-0.635719
1:-5.41148 2:2.72802 3:-2.84016
1:-1.25052 2:-4.23343 3:1.23871
1:4.60078 2:-5.4292 3:-6.35767
1:0.301705 2:-1.1327 3:-1.42133
1:-1.83188 2:0.592135 3:-2.54349
1:-2.86001 2:-0.413309 3:0.428098
1:1.15839 2:-1.45787 3:-2.79173
1:-0.881167 2:0.242241 3:-2.17696
1:-2.43966 2:-5.21951 3:2.94537
1:-0.706001 2:-1.02477 3:-1.15623
1:2.27559 2:-2.40611 3:-2.88412
